vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2029,30,1.0,491.0,3,279,1869.23,1654.94,1597.18,824.98,357.3,357.3,143.01,175.64,1829.82,1559.88,1528,True,False,False,True,False
1806,42,1.0,1438.0,2,151,1375.33,1980.34,2088.25,2952.95,0.34,72.13,335.26,0.34,1440.68,2064.22,1546,True,False,False,True,False
2064,54,0.0,1096.0,2,248,8728.08,11226.31,11350.87,5076.92,0.37,11.56,1517.64,1084.49,9497.38,11520.88,1547,True,False,True,False,False
1946,64,0.0,834.0,3,789,2906.37,2906.37,2906.37,2842.83,0.64,0.64,0.64,0.64,2906.37,2906.37,1623,False,False,False,True,False
2183,64,0.0,1020.0,2,667,7931.87,87775.89,68170.4,107029.68,283196.17,15.21,93039.38,102857.36,38681.48,91462.52,1507,True,False,False,True,False
2382,49,0.0,1258.0,3,2561,27463.52,27089.23,26734.86,26708.63,0.4,0.4,532.39,997.97,26760.66,26783.77,1642,False,False,False,True,False
2046,31,0.0,1598.0,1,220,7684.54,5642.09,3903.78,77.1,7328.81,6285.96,1000.24,714.53,8920.25,2720.43,1530,True,False,False,True,False
2388,50,0.0,146.0,2,1569,4753.16,365.21,3390.87,2885.4,17143.9,1.45,111421.45,221.97,9066.36,245.45,1512,True,False,False,True,False
2242,59,0.0,1020.0,3,501,5392.93,6893.45,7467.24,3114.22,0.46,0.46,1213.63,1544.21,6593.35,7613.23,1727,False,False,True,False,False
2303,34,0.0,1515.0,3,1406,3057.31,3485.88,3334.51,2800.62,143.66,0.89,286.36,4.21,3190.3,3558.33,1521,True,False,False,True,False
2283,60,0.0,1598.0,2,249,1560.43,1636.31,1559.52,1336.67,0.47,0.47,0.47,0.47,1615.38,1552.15,1678,False,False,False,True,False
2354,41,3.0,1141.0,2,710,7799.58,7860.37,7900.24,6524.97,171.79,928.93,232.57,1032.57,7831.61,8013.37,1535,True,False,False,True,False
1702,26,0.0,15.0,2,6,2769.81,3130.79,4259.05,4005.47,2279.03,3614.5,2024.5,4649.43,2753.97,5261.82,1507,False,False,False,True,False
2130,34,0.0,1111.0,2,2649,4211.19,4462.78,3189.67,1954.98,1788.32,2247.29,0.6,0.6,3559.82,2593.66,1507,True,False,True,False,False
2303,39,0.0,334.0,3,86,1280.14,2197.31,3181.76,736.61,20.65,0.23,626.23,5754.16,2143.03,3171.97,1521,True,False,True,False,False
1792,61,0.0,615.0,2,3487,4311.06,4311.06,3866.96,4272.84,0.04,714.33,0.04,0.04,4311.06,3688.94,1539,True,False,False,True,False
2019,67,0.0,146.0,3,2815,1660.06,1660.06,1660.06,1649.6,0.41,0.41,0.41,0.41,1660.06,1660.06,1734,True,True,False,False,False
2154,61,0.0,621.0,1,208,1224.48,577.83,1497.48,3149.97,643.53,2960.7,0.67,4286.39,1024.98,1774.32,1526,True,False,False,True,False
2207,41,0.0,334.0,2,1254,3662.27,3575.3,3720.77,3573.5,0.33,0.33,0.33,326.23,3688.33,3671.8,1717,True,False,True,False,False
1793,23,0.0,61.0,2,2759,166.73,4323.51,6823.74,15761.66,0.37,357.51,4157.16,357.51,4174.41,4323.51,1545,True,False,False,False,True
2105,30,0.0,250.0,3,972,2252.06,3090.85,2427.44,1393.98,543.21,2191.56,1014.79,774.88,3143.38,2592.13,1527,True,False,True,False,False
2214,65,0.0,905.0,3,2474,679.12,9964.84,4382.63,191.63,0.39,11271.9,9428.96,1500.39,4501.78,8452.79,1542,True,False,False,True,False
2392,16,0.0,1096.0,1,26,438.32,438.32,2005.14,1608.83,0.54,0.54,0.54,4286.26,438.32,2995.92,1722,False,False,False,True,False
2289,39,0.0,1348.0,2,178,4084.39,4082.86,5475.09,3602.19,0.06,5428.63,0.06,8492.24,4083.6,6576.31,1560,True,False,False,True,False
1720,59,0.0,1020.0,2,1471,104507.75,83045.39,99549.82,8883.33,0.16,35689.54,22374.21,18389.07,113673.05,90817.31,1537,True,False,True,False,False
1826,37,0.0,834.0,2,174,3168.55,3168.55,2999.58,2576.45,0.1,357.24,0.1,0.1,3168.55,3018.78,1553,False,False,False,True,False
2277,46,0.0,1020.0,3,1123,148.89,86.03,3421.33,290.11,286.03,143.17,149.3,115.46,177.7,111.93,1531,False,False,False,True,False
2262,60,2.0,334.0,3,1073,4791.95,5124.83,5198.09,4778.45,264.51,0.23,597.39,156.13,5129.67,5167.18,1517,False,False,True,False,False
2058,42,0.0,87.0,2,1859,0.7,9567.7,5982.72,1031.82,2485.79,3285.79,13352.79,285.79,4493.35,7746.96,1521,True,False,False,True,False
2211,27,0.0,318.0,3,1402,344.27,2532.03,3062.75,1105.73,0.56,0.56,204.61,347.47,724.75,3350.37,1631,True,False,False,True,False
2300,71,0.0,261.0,2,2221,504.36,7447.21,6008.62,836.08,60071.49,5928.63,67014.34,0.06,14216.67,2578.55,1524,True,True,False,False,False
1525,38,0.0,1084.0,1,60,3096.41,3016.11,3243.06,1341.52,88.0,128.7,109.14,1030.12,3098.48,3575.29,1519,False,False,True,False,False
649,39,1.0,104.0,3,1884,8959.94,9880.98,3329.31,120.96,0.17,9683.49,1214.46,0.17,9049.54,822.17,1537,True,False,True,False,False
2125,22,0.0,15.0,2,300,1.62,9.39,1826.21,965.72,14617.21,30258.34,14285.79,28581.63,2013.55,1858.44,1511,True,False,False,True,False
2253,79,0.0,1232.0,1,29,1338.02,5849.79,5488.94,6928.12,3673.71,29.13,317.01,466.31,5690.45,6054.11,1510,False,True,False,False,False
1917,57,0.0,52.0,2,654,292.47,4222.38,4586.42,4572.98,641.94,676.09,4857.57,1857.57,3735.91,4741.95,1533,True,False,False,True,False
1757,34,0.0,146.0,3,353,1653.85,1682.96,1642.79,1780.83,286.29,600.57,243.97,298.38,1638.33,1641.33,1527,True,False,False,True,False
1783,34,1.0,1020.0,2,60,8041.68,8041.68,8185.94,3789.79,0.43,0.43,0.43,155.83,8041.68,8160.44,1632,True,False,False,True,False
2342,53,0.0,1020.0,2,80,1761.33,6618.34,4156.04,741.77,132.24,0.1,6063.71,714.39,4672.27,6779.63,1511,False,False,False,True,False
2445,36,0.0,578.0,3,631,1452.32,1480.89,1871.32,1919.27,0.7,0.7,0.7,861.69,1461.19,1860.3,1624,True,False,True,False,False
2100,51,0.0,491.0,2,93,9576.11,9145.35,9271.83,9660.17,429.17,0.6,0.6,0.6,9530.95,9143.4,1532,False,False,False,True,False
1879,46,0.0,1020.0,1,1799,8986.64,615.72,2606.12,401.28,81798.07,0.43,87251.23,39429.0,7025.5,585.45,1511,False,False,True,False,False
2145,44,0.0,1020.0,3,288,4810.93,6425.21,6374.57,6876.68,0.36,0.36,1614.64,500.36,5870.04,6651.02,1583,False,False,False,True,False
2246,30,0.0,1271.0,2,379,573.75,573.75,5028.43,7671.71,0.6,0.6,0.6,7143.46,573.75,6794.95,1692,False,False,False,True,False
2171,46,2.0,178.0,2,2028,5451.27,1986.2,1890.56,3867.0,4285.9,2435.4,1523.69,1661.29,2163.41,1578.37,1511,True,False,True,False,False
1627,43,0.0,409.0,2,158,10388.6,7019.03,7591.62,7582.96,4042.97,714.4,678.69,0.11,9841.43,6695.35,1531,False,False,False,True,False
2193,59,0.0,617.0,2,229,1309.33,1472.45,1605.71,3976.29,0.51,0.51,19.14,43.0,1385.27,1555.28,1602,False,False,False,True,False
1855,33,0.0,1416.0,2,524,110.7,3682.13,2729.75,2431.47,0.1,0.1,3571.53,0.1,824.99,3682.13,1652,False,False,True,False,False
1868,48,0.0,1020.0,3,423,4876.65,5979.17,5927.77,1248.92,0.4,2.19,1104.2,1327.99,5736.13,6509.27,1553,False,False,False,True,False
2435,46,0.0,409.0,3,330,4015.28,3871.94,3543.28,2595.03,500.26,1428.83,364.06,175.2,4022.02,3989.51,1519,True,False,False,True,False
1900,37,0.0,934.0,2,2345,12613.4,12610.95,11169.94,6409.6,0.3,0.3,0.3,0.3,12612.22,12610.95,1574,True,False,False,True,False
2444,36,0.0,499.0,2,1348,36843.16,113.99,5713.49,326.27,3171.46,0.03,2138.97,285.74,16644.8,238.57,1514,True,False,True,False,False
1920,36,0.0,1232.0,3,104,7371.13,7011.73,6819.43,4028.64,1555.0,1398.56,19.07,147.3,7375.06,6940.66,1511,True,False,False,True,False
2302,72,0.0,904.0,3,78,1526.25,1526.25,1541.61,1500.93,0.39,0.39,0.39,143.24,1526.25,1581.55,1568,False,True,False,False,False
2074,54,0.0,146.0,1,1226,37020.77,38573.25,50133.31,70220.71,0.41,0.41,1773.74,17235.69,37467.99,50265.47,1644,False,False,False,True,False
2117,58,3.0,1474.0,3,1012,11029.78,10043.24,12858.58,24472.14,3451.99,3451.97,2329.39,4857.17,11492.2,13583.77,1530,True,False,True,False,False
1956,56,0.0,623.0,2,2398,10898.39,11345.79,11529.66,2296.75,0.23,0.23,0.23,0.23,10960.1,10465.84,1791,False,False,False,True,False
2326,54,1.0,1046.0,2,102,1429.09,8550.51,7905.19,15782.4,657.66,657.49,181429.09,21.94,19024.92,3165.69,1528,True,False,True,False,False
2383,44,0.0,1046.0,2,1248,6888.19,6888.19,6995.72,7140.52,0.69,0.69,0.69,0.69,6888.19,6888.19,1593,True,False,False,True,False
2304,40,0.0,1084.0,3,258,1507.92,1436.49,1480.49,1628.44,71.64,71.64,0.21,50.21,1505.45,1472.89,1535,True,False,True,False,False
2070,34,2.0,1551.0,3,2408,4939.91,7098.16,4042.63,899.47,2291.61,814.47,4428.76,10000.19,5789.8,4983.54,1513,True,False,False,True,False
2361,52,0.0,409.0,3,193,3767.07,4302.76,4228.02,2827.0,0.09,0.09,353.0,166.6,4075.86,4445.4,1575,False,False,False,True,False
1940,38,0.0,966.0,2,37,38360.72,38733.38,38636.0,37518.78,353.19,286.04,732.99,50.63,38758.53,38696.73,1524,True,False,False,True,False
2279,54,0.0,1096.0,3,44,2334.88,2820.59,3087.4,3611.9,228.74,228.74,714.46,857.31,2839.31,3251.93,1524,True,False,True,False,False
1914,49,0.0,1096.0,2,1345,18877.95,18877.95,18877.95,16761.02,0.61,0.61,0.61,0.61,18877.95,18877.95,1602,True,False,False,True,False
2357,69,0.0,1020.0,3,398,8707.56,15.34,2247.92,6166.78,8690.83,0.43,0.43,0.43,4978.48,13.02,1510,True,True,False,False,False
2132,65,0.0,334.0,2,206,1369.66,1533.18,2806.7,5066.79,1285.74,0.03,1307.07,1700.16,1697.87,2863.32,1528,False,False,False,True,False
1792,28,0.0,491.0,3,93,3458.64,3901.5,3698.09,3040.12,0.37,0.78,443.23,157.51,3574.9,3861.75,1552,False,False,True,False,False
2024,40,0.0,491.0,3,93,2827.18,2531.46,2032.19,792.45,0.09,500.09,0.09,0.09,2541.66,2076.72,1552,False,False,True,False,False
2421,46,2.0,1622.0,3,50,1004.15,1667.03,3517.6,3187.89,968.16,599.26,152.23,5866.51,1101.4,1840.38,1507,True,False,True,False,False
1210,10,0.0,1020.0,2,15,1916.39,1916.39,1916.39,1903.9,6.77,0.34,6.77,0.34,1916.39,1916.39,1524,True,False,False,False,True
679,50,0.0,1494.0,2,896,11657.4,165.26,2498.87,184.88,11432.41,0.27,0.27,146.7,6879.64,301.66,1518,False,False,False,True,False
2400,52,0.0,1020.0,3,15,3445.11,3855.61,3947.92,6441.68,0.33,0.33,339.4,963.63,3567.55,4412.72,1580,True,False,False,True,False
2185,57,0.0,146.0,2,1226,26862.83,30388.94,30911.66,40249.24,0.46,0.46,5223.78,1975.62,28740.59,29217.58,1584,True,False,True,False,False
2078,42,0.0,698.0,2,231,589.3,2758.66,4135.75,7679.69,0.47,1176.85,2143.33,6357.61,1129.12,3216.98,1543,False,False,False,True,False
2351,62,2.0,1381.0,2,790,5967.5,6253.22,6227.83,6974.36,0.39,0.39,286.1,0.39,6213.81,6253.22,1592,False,False,False,True,False
2320,84,0.0,334.0,1,206,13118.25,12844.5,12791.53,11900.06,443.34,443.34,167.09,84.21,13190.0,12764.4,1534,True,False,True,False,False
2299,33,2.0,334.0,3,124,1384.48,1670.19,1626.41,2127.28,0.34,0.34,286.06,0.34,1433.74,1670.19,1763,True,False,True,False,False
2154,39,0.0,395.0,3,454,1152.12,3309.26,1869.02,1673.42,0.16,2324.83,2143.01,214.44,2757.54,1604.57,1541,True,False,False,True,False
2462,37,0.0,146.0,2,1748,1301.54,7107.01,6217.74,7657.04,0.41,0.41,5805.89,287.56,4152.05,7107.01,1605,True,False,False,True,False
2464,69,0.0,1096.0,3,1559,5519.52,5683.99,3629.0,1331.39,2360.94,5218.09,1542.66,29390.16,5072.9,4420.48,1520,False,False,False,True,False
2371,84,0.0,1020.0,2,60,13232.68,13247.7,13249.4,13253.59,0.01,0.01,0.01,0.01,13232.68,13247.7,1857,False,False,False,True,False
2360,46,2.0,834.0,1,18,136.43,2713.42,2228.48,713.89,0.03,0.03,3071.47,1295.7,2149.6,3182.32,1861,False,False,True,False,False
2000,43,0.0,1076.0,3,64,1268.19,2688.93,1551.72,1363.23,9.06,1490.16,1429.8,109.42,1610.59,1606.95,1526,True,False,True,False,False
2396,40,0.0,1322.0,2,176,1608.54,642.69,1800.15,588.84,5400.04,1428.61,4285.76,2285.76,3360.57,1067.92,1525,True,False,True,False,False
1715,27,0.0,1096.0,2,2005,58184.85,52684.85,34944.68,12475.79,5500.49,38392.26,0.49,0.49,57995.19,40593.16,1534,False,False,False,False,True
2250,34,0.0,334.0,2,17,25724.67,25814.67,12517.56,7669.65,0.27,25474.63,0.27,4285.99,25789.84,10049.78,1543,False,False,False,True,False
1810,34,0.0,1096.0,2,294,2346.42,2926.72,2168.07,6156.37,0.5,3815.74,0.5,0.5,2426.46,2168.23,1545,True,False,False,True,False
2065,55,0.0,1271.0,3,379,2607.16,2635.73,2203.06,764.51,0.57,429.14,0.57,0.57,2630.81,2256.93,1537,False,False,False,True,False
667,36,0.0,1020.0,2,1027,6531.96,5015.86,3249.57,4070.81,5050.87,4862.58,2634.77,2232.03,4720.82,1799.52,1507,True,False,True,False,False
2252,68,0.0,409.0,3,439,1664.84,1471.99,1659.59,965.73,214.39,0.1,28.67,0.1,1591.69,1471.99,1525,True,True,False,False,False
2040,47,0.0,745.0,3,127,2290.99,2335.26,2491.28,1190.86,0.53,0.53,44.8,601.01,2324.63,2574.3,1584,False,False,False,True,False
2155,52,0.0,341.0,3,910,1987.51,1987.51,1966.58,1604.04,0.21,0.21,0.21,0.21,1987.51,1987.51,1574,False,False,False,True,False
2373,26,0.0,15.0,3,2441,1684.98,1684.98,1684.98,1674.91,0.36,0.36,0.36,0.36,1684.98,1684.98,1696,False,False,True,False,False
2005,38,2.0,1232.0,2,104,568.92,6437.2,3477.12,7322.42,219.14,219.63,853.97,1088.45,3397.63,3071.03,1524,True,False,False,True,False
2013,34,0.0,486.0,2,232,3389.13,3674.85,3581.89,3420.55,0.67,0.67,286.39,0.67,3458.1,3674.85,1756,False,False,False,True,False
1272,21,0.0,1020.0,2,86,1932.98,5195.67,2025.08,4390.49,1097.27,4005.97,18857.91,15243.63,2661.56,1452.27,1518,False,False,False,False,True
1906,39,0.0,146.0,2,75,3504.16,3889.87,3657.21,3686.29,0.04,0.04,0.04,38.81,3663.27,4061.4,1574,False,False,False,True,False
2328,40,0.0,15.0,3,305,2241.08,1752.78,2216.33,1467.61,729.19,0.19,233.0,651.8,2167.42,2129.39,1515,False,False,False,True,False
2107,77,0.0,923.0,3,2624,1459.01,1459.01,1459.01,1497.85,0.2,0.2,0.2,0.2,1459.01,1459.01,1667,True,False,False,True,False
2355,42,0.0,146.0,2,353,1294.69,1832.37,1628.05,901.35,177.3,245.41,714.97,86.4,1673.2,1760.1,1528,True,False,True,False,False
2184,49,0.0,1096.0,2,27,17203.45,17917.74,17819.21,17810.81,0.56,0.56,714.84,0.56,17622.17,17917.74,1784,False,False,False,True,False
2443,51,0.0,318.0,3,597,6099.63,6239.34,5822.32,4465.51,1371.96,0.53,1539.1,0.53,6020.18,6239.34,1524,True,False,False,True,False
1938,65,0.0,531.0,2,422,5225.38,5225.38,5291.43,5397.22,0.1,0.1,0.1,71.53,5225.38,5287.59,1779,False,False,False,True,False
2437,42,0.0,243.0,2,640,2581.08,2814.75,2545.96,1967.27,0.31,0.31,5.41,0.31,2618.03,2658.07,1582,True,False,False,True,False
1573,13,0.0,479.0,3,234,2620.07,2620.07,2620.07,2326.56,0.11,0.11,0.11,0.11,2620.07,2620.07,1652,False,False,False,False,True
2387,34,0.0,388.0,3,130,1941.19,1941.19,1941.19,1947.76,0.2,0.2,0.2,0.2,1941.19,1941.19,1735,True,False,False,True,False
2229,44,1.0,1525.0,2,967,3163.97,14969.47,3536.35,2302.81,0.31,18727.11,7866.17,6325.17,2600.57,3926.6,1537,True,False,True,False,False
2143,46,0.0,146.0,2,129,21923.3,21599.49,26703.01,6320.01,9667.8,5590.96,12636.27,8527.32,25493.54,23182.45,1510,True,False,True,False,False
2178,34,0.0,416.0,2,3239,1466.65,88.08,1693.48,3370.49,1428.84,0.27,50.27,3143.13,1110.5,761.12,1527,True,False,False,True,False
1886,67,2.0,394.0,3,762,2064.28,2407.14,2426.79,2463.9,0.44,0.44,286.16,0.44,2392.36,2429.72,1812,True,False,True,False,False
2417,53,1.0,1020.0,1,145,5468.35,7385.69,6126.26,6036.69,193.16,1051.37,1786.01,0.3,6576.74,6836.86,1507,True,True,False,False,False
1864,37,0.0,743.0,2,1520,3085.34,1813.92,2576.27,2854.74,5714.93,0.64,4429.21,86.36,2213.42,1878.43,1521,False,False,False,True,False
2229,31,0.0,1294.0,3,150,6955.96,6998.86,6988.99,5698.77,0.49,0.49,14.77,0.49,6972.24,6998.86,1614,False,False,False,True,False
2029,52,2.0,996.0,2,1308,2413.54,2494.77,3073.02,3648.14,22000.26,0.26,580.26,580.26,3315.12,2628.04,1520,True,False,False,True,False
2227,54,0.0,479.0,2,3185,3727.27,3870.13,3875.47,3766.02,0.29,143.14,0.29,19.77,3801.16,3927.35,1563,False,False,False,True,False
1987,27,0.0,409.0,3,438,29443.13,29393.61,29385.04,25192.95,0.07,0.07,315.23,0.07,29500.66,29393.61,1593,False,False,False,True,False
2273,49,0.0,949.0,3,342,2910.12,3195.84,1992.81,73.95,0.67,143.53,286.39,2057.81,3087.46,2806.9,1549,False,False,False,True,False
2238,84,0.0,1020.0,3,277,1452.24,2494.33,2386.4,2700.43,360.24,355.23,1828.81,728.81,1477.76,2809.95,1532,True,True,False,False,False
1867,18,0.0,245.0,3,204,1770.22,1784.5,1790.49,1827.35,0.56,0.56,0.56,0.56,1777.11,1790.03,1859,False,False,False,False,True
2257,39,0.0,1111.0,1,88,12609.78,10901.28,10210.62,8399.33,1780.44,1780.43,71.94,1143.37,10915.86,9962.71,1507,False,False,True,False,False
2087,6,0.0,1020.0,2,16,2336.49,2279.35,2277.76,2171.95,29.13,0.56,0.56,0.56,2319.75,2271.06,1527,True,False,False,False,True
1917,66,0.0,630.0,2,281,4667.08,3531.37,3648.95,3090.18,2493.4,136.26,1357.69,0.54,4041.71,3513.85,1517,True,False,False,True,False
2199,52,2.0,1020.0,1,60,2648.39,2498.47,4661.3,2272.44,5149.91,16495.37,5003.39,18857.84,3441.85,3612.49,1519,False,False,False,True,False
2417,34,0.0,201.0,2,913,6548.04,5964.33,6447.96,6171.3,643.0,0.14,29.93,480.84,6543.34,6378.99,1534,False,False,False,True,False
2150,73,0.0,1181.0,1,235,26109.89,30395.6,30049.94,25639.42,0.63,0.63,0.63,0.63,29361.12,30395.6,1668,False,False,False,True,False
1976,48,0.0,531.0,2,4177,2157.14,2084.37,3911.48,2688.68,0.39,0.39,61.76,1867.07,2199.41,2658.57,1602,True,False,False,True,False
1780,22,0.0,1020.0,1,85,437.44,438.3,2066.92,809.93,0.53,0.53,1.39,1.24,437.89,2466.62,1602,False,False,True,False,False
2345,90,0.0,1493.0,3,2147,30171.46,36100.03,52780.84,75403.33,9285.84,0.13,15214.41,22257.66,43641.9,43439.83,1535,True,False,False,True,False
2243,48,0.0,328.0,2,1968,7738.28,7733.67,7597.92,6695.67,0.36,0.36,0.36,0.36,7736.85,7586.94,1579,True,False,False,True,False
2193,56,4.0,15.0,1,237,14982.15,20008.85,19359.72,23491.14,0.36,92.73,4851.54,498.54,17033.72,20315.72,1555,True,False,False,True,False
2268,50,0.0,283.0,2,2173,169.67,41.57,2620.65,1404.91,2615.17,6203.09,2927.79,10459.21,319.33,3858.39,1517,True,False,False,True,False
1955,79,0.0,1232.0,2,2454,2774.72,3323.54,6603.23,4892.97,323.11,623.09,901.39,731.36,2692.91,3212.85,1507,True,True,False,False,False
2128,30,2.0,15.0,1,306,1087.98,86662.87,18769.05,135.88,0.27,68071.7,85575.16,55185.99,6989.7,49176.1,1540,True,False,False,True,False
1883,72,0.0,623.0,2,968,1493.92,1493.03,1603.36,1633.14,0.06,93.96,0.06,0.06,1493.06,1600.74,1538,True,False,False,True,False
2295,33,0.0,118.0,2,325,476.38,674.67,2928.56,6138.94,286.2,429.06,484.49,5714.77,256.62,2568.68,1511,False,False,False,True,False
1863,7,0.0,1597.0,2,737,2583.21,3915.6,3620.8,3519.54,100.2,100.2,0.2,0.2,3250.57,3860.76,1528,True,False,False,True,False
2217,76,0.0,914.0,3,2615,3368.08,2895.97,2969.17,2262.76,351.14,0.46,0.46,0.46,3276.19,2892.05,1522,True,True,False,False,False
2456,34,0.0,1232.0,2,1811,2533.22,4249.79,3798.9,3969.21,0.84,0.43,2031.76,428.8,3427.51,3956.46,1512,True,False,True,False,False
2247,52,1.0,146.0,2,286,7253.01,6387.65,4577.55,2868.59,1732.79,1772.73,1714.57,257.43,5658.97,4916.0,1507,True,False,True,False,False
1916,71,0.0,15.0,2,1086,6150.77,4035.9,3874.1,6389.91,2378.81,3365.77,263.94,142.86,6031.83,3477.73,1532,True,False,False,True,False
1984,38,0.0,611.0,2,155,3800.59,2373.44,2777.67,1342.58,1429.24,0.67,4.54,10.53,3553.28,2476.61,1530,True,False,True,False,False
2360,17,0.0,1540.0,3,1536,1833.58,1833.58,1833.58,1830.0,0.01,0.01,0.01,0.01,1833.58,1833.58,1692,True,False,False,False,True
2264,52,0.0,32.0,2,820,1318.9,3654.81,1737.45,1609.86,857.39,3357.39,693.3,799.06,2065.47,2290.16,1524,False,False,False,True,False
2050,47,0.0,1534.0,2,1599,35023.94,35454.91,35435.26,7920.92,0.1,0.1,288.21,0.1,35137.9,35490.86,1616,False,False,False,True,False
1750,59,0.0,800.0,2,112,8981.86,8996.14,9009.34,9000.43,0.69,0.69,0.69,0.69,8995.65,9009.05,1645,False,False,True,False,False
2322,42,0.0,1020.0,2,13,10356.68,10356.68,9315.27,5707.83,0.66,0.66,0.66,0.66,10356.68,10356.68,1785,False,False,True,False,False
2151,48,1.0,834.0,2,712,7783.87,2041.02,2528.14,2014.49,10786.03,614.61,7614.61,371.77,3978.95,1782.04,1507,True,False,False,True,False
2208,44,0.0,1388.0,3,531,2669.22,2681.07,2536.23,2102.61,0.54,0.54,12.39,0.54,2670.5,2681.07,1574,True,False,True,False,False
2426,39,2.0,1381.0,2,790,5442.14,2122.16,3629.01,4808.34,3357.8,3807.8,5752.11,4755.91,5156.49,2397.24,1524,True,False,False,True,False
2033,41,0.0,575.0,3,1717,3533.62,3595.05,3535.09,1863.33,0.19,0.19,61.61,0.19,3544.21,3595.05,1583,False,False,True,False,False
2302,28,0.0,1096.0,3,923,2731.75,2214.6,2507.11,2141.9,715.33,0.64,225.94,128.8,2707.66,2262.95,1521,True,False,False,True,False
2336,43,3.0,56.0,3,3327,6196.15,6519.04,7254.72,9000.19,0.47,0.47,394.79,1851.26,6265.38,7417.76,1591,True,False,True,False,False
2414,52,0.0,557.0,2,284,1693.43,1707.72,1720.45,1765.81,0.5,0.5,0.5,0.5,1706.73,1720.16,1701,False,False,False,True,False
2092,30,0.0,1643.0,2,210,1240.59,1454.87,1762.92,3036.12,0.21,0.21,0.21,32.16,1447.48,1660.48,1689,True,False,False,False,True
1808,28,0.0,157.0,3,2612,2829.25,6793.53,2458.35,3976.69,14607.6,0.46,18571.89,4857.6,4378.51,1594.47,1517,True,False,True,False,False
2411,50,0.0,15.0,2,2441,32180.01,12361.6,12499.71,4482.63,3411.47,18971.63,19307.34,15188.5,19329.01,8061.88,1510,True,False,True,False,False
317,40,2.0,1388.0,2,632,2427.32,1669.59,1787.13,7437.17,0.27,0.27,6609.07,5604.37,2526.71,1324.99,1623,True,False,False,True,False
2106,49,0.0,834.0,3,789,18232.12,908.61,1980.7,2132.98,34647.69,0.69,0.69,714.97,3298.06,1341.79,1510,False,False,False,True,False
2125,27,0.0,904.0,2,78,1631.34,1631.34,1631.34,1621.01,0.17,0.17,0.17,0.17,1631.34,1631.34,1692,False,False,False,False,True
1800,28,0.0,958.0,3,3198,14398.28,107.26,4391.16,264.85,14286.06,0.34,0.34,0.34,12918.9,107.26,1532,True,False,False,True,False
2344,69,0.0,409.0,3,932,333.79,1048.08,1625.17,2266.36,0.13,0.13,714.41,1428.7,383.05,2015.82,1666,True,True,False,False,False
1996,25,0.0,15.0,3,300,1240.55,1706.94,1605.49,2292.11,0.43,714.71,449.67,531.84,1326.12,1509.71,1539,False,False,False,False,True
2310,36,0.0,241.0,3,400,13134.92,13067.53,12867.28,10078.7,261.44,0.01,0.01,857.16,13177.56,13150.38,1530,True,False,False,True,False
2072,30,0.0,1180.0,1,1562,9438.76,8139.61,9805.55,11827.15,1768.41,112.15,743.54,2665.84,8937.26,9695.34,1507,True,False,True,False,False
2009,75,0.0,623.0,2,364,1991.3,2002.77,2017.92,2193.25,10.76,0.54,0.54,0.54,2002.9,2016.65,1510,True,True,False,False,False
2059,43,0.0,1477.0,2,2539,14731.93,13855.05,11350.07,9695.56,1428.94,8572.82,502.57,1851.56,14216.77,12663.13,1518,True,False,False,True,False
